tmicros,t,a0,b0,c0,d0,gx,gy,gz,wx,wy,wz,Tx,Ty,Tz,sWheelr,wWheelr,vBike,unix_time
38100000,38.1,0.035487632399999997,0.012245408999999999,0,0,-2.8229018739316643,-12.0852685546875,20.17054398451154,0.5531761,-0.44072896,0.834294,3.22499981848523e-05,1.154999972641235e-05,-2.1300000298651863e-05,0.03932690844275449,21.723637325701517,8.00081562705587,1684852402
38200000,38.199999999999996,0.0266964324,0.0073125690000000005,0,0,-10.447897233121205,-38.83284428466797,11.91731469475399,0.95926493,0.0029310873,0.8601409,3.345000004628673e-05,1.0499999916646628e-05,-2.2199999875738282e-05,0.023776321723711816,21.375060840968967,7.872434907728871,1684852402
38300000,38.3,0.0119467524,0.016909629,0,0,-15.354106686655037,29.329406784667974,-44.44155384057774,2.722447,-0.33174577,0.56836444,3.719999949680641e-05,1.2750000678352079e-05,-2.2199999875738282e-05,0.05368803774196381,21.275431087595596,7.835741269561458,1684852402
38400000,38.4,0.05326539239999999,0.015639789,0,0,2.7594777361648126,-16.55916384155273,-57.21154266254413,-1.6504686,-0.98271364,0.9805819,4.020000051241368e-05,1.1250000170548445e-05,-2.250000034109689e-05,0.049809420403257296,20.859167340455024,7.682431331489585,1684852402
38500000,38.5,0.0517513524,0.024626349,0,0,51.97010773888123,33.02731694091797,-48.276519211876845,1.227859,-0.39303213,1.2718254,4.290000288165175e-05,9.450001016375605e-06,-2.7900001441594206e-05,0.07680637551940094,20.887225480234605,7.692765144370405,1684852402
38600000,38.6,0.0333875124,0.021866889,0,0,66.07834717281605,-78.16864267089844,-34.359610013017644,-0.4772343,2.3350105,0.2566034,4.5749999117106206e-05,7.2000002546701555e-06,-3.060000017285346e-05,0.06862328264430717,21.24417853893332,7.824230955889142,1684852402
38700000,38.699999999999996,0.0290895924,0.014418789000000001,0,0,-9.149367389491276,7.980204479370119,-45.45923595616376,-0.56037056,0.2422144,-0.25686982,4.424999860930257e-05,4.9500004024594065e-06,-3.165000089211389e-05,0.046058272031326807,21.440591376898276,7.8965698041116354,1684852402
38800000,38.8,0.08247171240000001,0.018032949,0,0,-28.55477413492272,14.609617943115238,-32.63384243491243,-0.34906584,-2.0682817,-1.3648208,4.6950000978540636e-05,3.3000001167238195e-06,-3.2550004107179113e-05,0.05710052699912185,21.675713508816294,7.983165285297042,1684852402
38900000,38.9,0.0152678724,0.009803409000000003,0,0,-80.69807196200283,-43.3163232421875,49.55053208580855,1.1071516,-1.2800858,-0.14069219,4.09499989473261e-05,4.500000159168824e-07,-3.540000034263357e-05,0.0316771124013645,22.013617634623714,8.107615374831914,1684852402
39000000,39.0,0.043497392399999994,0.018081789,0,0,16.471261133274076,-19.902611107177734,-11.21997987335724,-1.3533629,0.0061286367,-0.82656664,4.2449999455129734e-05,-5.850000434293181e-06,-3.8999998650979244e-05,0.05724851396395308,22.349138357909933,8.231187657218229,1684852403
39100000,39.1,0.036220232399999996,0.016445649,0,0,13.402755039962177,33.96137455810547,-22.52877372961327,-0.8542787,-0.17053598,-1.3152589,3.674999970826321e-05,-8.55000052979449e-06,-3.990000186604447e-05,0.05227346189723892,22.95641790077825,8.454848712856629,1684852403
39200000,39.199999999999996,0.0328502724,0.012831489000000001,0,0,-6.729111038044566,-19.66789919311524,108.22717022329034,-0.32481778,0.30350077,-1.7517242,3.4800003049895174e-05,-1.2150000657129569e-05,-4.199999966658651e-05,0.04114911037705959,23.534399390551446,8.667719295540097,1684852403
39300000,39.3,0.0099931524,0.016079349,0,0,42.27993972771716,-4.895419622497561,8.408619778612278,0.5870168,0.19851454,-0.7644808,2.8950000341865237e-05,-1.2750000678352082e-05,-4.035000165458768e-05,0.05115458403847822,24.392967592301197,8.983929964244531,1684852403
39400000,39.4,0.051897872399999996,0.019888869,0,0,-18.953485141244833,-0.1245410062694543,0.7775362415742069,-2.0653505,0.66349155,-0.2598009,3.15000033879187e-05,-1.035000059346203e-05,-3.990000186604447e-05,0.06270176503866307,25.111881090980507,9.248705805808122,1684852403
39500000,39.5,0.0147794724,0.030706928999999997,0,0,-35.72088624951924,3.5494186459350625,-53.87007396313633,0.100189894,0.27312404,0.42767227,2.400000084890053e-05,-9.600000339560212e-06,-3.735000063898042e-05,0.09455419980251752,25.95975598524974,9.560978129367479,1684852403
39600000,39.6,0.0770016324,0.029608028999999998,0,0,58.204485575577166,3.611689153747556,16.21034274611975,-1.9395803,-0.1143124,0.097258806,2.8650001695496034e-05,-8.10000074125128e-06,-3.855000250041484e-05,0.09137306356083769,26.695420506777914,9.831923372646306,1684852403
39700000,39.699999999999996,0.07001751240000001,0.040206309,0,0,56.547187231423486,-30.000012253417975,17.095618818522148,-0.237951,1.3514977,0.011990812,2.2650001483270902e-05,-6.900000244058903e-06,-3.6150002415524796e-05,0.1216660552761196,27.31475987099854,10.060026060488763,1684852403
39800000,39.8,0.0798831924,0.037275909,0,0,38.14340335000136,-1.6286131315612788,-42.4306721633362,-2.3041012,-0.13056661,0.4359326,1.980000160983764e-05,-7.5000002652814155e-06,-3.345000004628673e-05,0.11336748456246964,28.1091154088207,10.352587205068664,1684852403
39900000,39.9,0.0713850324,0.037666629,0,0,18.88507739639815,1.86811508468628,-28.77625463630315,-0.7349035,1.3400398,-0.05169372,1.8749999071587812e-05,-4.6499999371008025e-06,-3.134999860776588e-05,0.1144768838606605,28.224221898598675,10.394980925253892,1684852403
40000000,40.0,0.0243032724,0.018472509,0,0,13.256019931655377,5.877377929687498,31.73001663693831,0.58168757,-1.7674456,-0.3607902,1.725000038277358e-05,-6.7500004661269494e-06,-3.134999860776588e-05,0.058431221853841794,28.6818059904789,10.563509146293379,1684852404
40100000,40.1,0.053118872399999996,0.027019509,0,0,-29.51074439267585,-9.019642955932616,-2.56305707774172,1.008294,-0.38423887,-1.186291,1.7400001524947587e-05,-1.2750000678352082e-05,-3.435000326135196e-05,0.08383526800444571,29.273473654324047,10.781420346887547,1684852404
40200000,40.199999999999996,0.0728990724,0.029412669,0,0,58.133102519088396,9.666298229370117,-21.989827236499885,-1.1878897,0.023448698,-1.2124044,1.3200000466895291e-05,-1.4850000297883525e-05,-3.2100000680657104e-05,0.09080638639188773,29.909584143341572,11.0156998399927,1684852404
40300000,40.3,0.0345596724,0.016616589,0,0,39.27441029351393,-33.515900925292975,98.91372983750415,0.32641652,-0.19664931,-0.8436202,1.1400000403227752e-05,-1.8450000425218605e-05,-3.2100000680657104e-05,0.05279497292006899,29.992367140557597,11.046188817867364,1684852404
40400000,40.4,0.0186866724,0.0025262490000000012,0,0,-23.759340842981395,14.585667747802738,-12.307564969282762,-1.1580459,0.15481469,-0.47670138,1.2000000424450265e-05,-2.0850000510108657e-05,-3.270000161137432e-05,0.00830991954801923,30.522817536924343,11.241553698849236,1684852404
40500000,40.5,0.0120444324,0.003014649000000001,1,0,4.598027982674972,-2.5866210937500007,2.986500492138981,1.2435803,0.43699846,-0.18439204,1.3800000488117805e-05,-2.1600000764010474e-05,-3.3749998692655936e-05,0.009905161328998211,30.69952403379522,11.30663470164678,1684852404
40600000,40.6,0.013998032399999999,0.010951149,0,0,-2.3683496463270473,-4.785248724060058,-9.932088167587004,-0.40742114,0.8750628,0.19238591,1.530000008642674e-05,-2.190000122936908e-05,-3.420000211917795e-05,0.03528414747871758,30.86265108170776,11.366714393392968,1684852404
40700000,40.699999999999996,0.036855152399999994,0.027947469,0,0,8.861207730609554,1.7052537565612778,29.275882361841504,-0.9568668,0.4886922,-0.009326187,1.2900000911031386e-05,-1.8450000425218605e-05,-3.2850002753548324e-05,0.08654492845590558,30.9542071627056,11.400434498024474,1684852404
40800000,40.8,0.0467696724,0.033368709,1,0,2.968892668064238,8.851991588745118,6.693927865171964,-1.1111486,0.014122511,0.19744869,9.299999874201605e-06,-1.6200001482502557e-05,-2.8800001018680632e-05,0.1022169031406277,31.422500661264895,11.572906993543862,1684852404
40900000,40.9,0.0454021524,0.034809489000000006,0,0,2.510106949762169,-2.9458740234375025,42.77110556019583,-0.15108423,-0.16414088,0.64936906,8.55000052979449e-06,-1.4700000974698924e-05,-2.7300000510876998e-05,0.10634128010858857,31.335762692580452,11.54096139967738,1684852404
41000000,41.0,0.0220566324,0.020377269,0,0,-5.616906790140225,-1.6956736784362814,44.01399423976644,-0.04849617,0.14095865,0.085800916,7.800000275892675e-06,-1.2600000445672777e-05,-2.6250001610605977e-05,0.06416838556795246,31.66093318925737,11.66072169360349,1684852405
41100000,41.1,0.0303594324,0.016592169,0,0,-9.396074065925022,3.30033661468506,-10.396105823840369,-1.0197519,0.5062787,-0.2272925,6.4500004555156946e-06,-1.2900000911031384e-05,-2.5800001822062768e-05,0.052720501958414975,31.789701692456276,11.708147133331646,1684852405
41200000,41.199999999999996,0.0676243524,0.038228289000000006,0,0,-4.810029200724716,6.916815807495118,1.8674758977940413,0.6725513,0.5792894,0.49029094,6.75000046612695e-06,-1.185000019177096e-05,-2.384999970672652e-05,0.11607000559751936,31.72778974022629,11.685344961325344,1684852405
41300000,41.3,0.014730632399999999,0.013881549,0,0,4.749042634204033,2.8357031249999984,27.607128549123267,0.68907195,-0.20011331,-0.30083615,9.000000318337701e-06,-9.60000033956021e-06,-2.5200000891345553e-05,0.044400909627814414,31.62110151473515,11.646051687876957,1684852405
41400000,41.4,0.0063301524,0.0014273490000000005,0,0,0.3079842357037131,0.9627977767181399,-6.231772136831946,-0.30456662,-0.019718224,0.11511179,6.900000244058904e-06,-1.0200000360782724e-05,-2.505000156816095e-05,0.004706972620970339,31.536032950157416,11.614720935542977,1684852405
41500000,41.5,0.0275267124,0.002575089000000001,0,0,27.990459526805722,1.010698167343138,13.9031556278356,-0.6898714,-0.4679081,-0.35146403,9.749999662744816e-06,-1.1549999726412352e-05,-2.7000001864507794e-05,0.008469613806028953,31.204669882216248,11.492679917620244,1684852405
41600000,41.6,0.0669894324,0.028875428999999998,0,0,-4.02178654068467,2.284848483123778,32.85798247079594,-1.2345207,0.026379786,-0.069280244,6.750000466126951e-06,-1.1549999726412352e-05,-2.4450000637443736e-05,0.08924620606818223,30.960406894100366,11.402717859097166,1684852405
41700000,41.699999999999996,0.0117025524,0.024162369,0,0,-2.661526310534995,3.6643795834350583,12.716934675575908,2.7355037,0.3229525,0.1420245,5.700000201613877e-06,-1.2450001122488175e-05,-2.325000059499871e-05,0.07543651254512156,30.368642701833803,11.18477110708539,1684852405
41800000,41.8,0.0099931524,0.0028437090000000007,0,0,-1.5643070085934552,-3.1183154296874998,-6.775481789408222,0.41834608,-0.54571515,-0.15641348,1.125000017054845e-05,-1.1549999726412352e-05,-2.775000211840961e-05,0.009347249926257978,30.029326904194814,11.059801098814951,1684852405
41900000,41.9,0.004913792399999999,0.0007680090000000009,0,0,3.012368046249751,2.85486328125,-5.469194231551029,-0.12976722,-0.6373783,0.006928025,1.0950000614684542e-05,-1.4250001186155714e-05,-2.865000169549603e-05,0.0025363634682555748,29.685367644521,10.933120903477086,1684852405
42000000,42.0,0.0232287924,0.011952369000000001,0,0,18.225470111348997,16.999847435302733,35.99528226131082,-0.8031179,0.45431852,-1.324585,9.0000003183377e-06,-1.4400000509340316e-05,-2.9099999665049836e-05,0.038413837404074114,29.82968919673537,10.986274531157637,1684852406
42100000,42.1,0.06904071240000001,0.034003629,0,0,8.150139121138965,-10.130932617187502,19.937773082455333,-0.28644717,0.9605972,-0.1057856,7.050000021990857e-06,-1.8000000636675395e-05,-2.5800001822062768e-05,0.104036346230389,30.05181181571085,11.068082291726306,1684852406
42200000,42.199999999999996,0.0272825124,0.018960909,0,0,-5.1644382861636124,-24.419619140625006,51.26828226136802,-0.022116385,0.6432404,-0.43699846,6.149999990157087e-06,-1.4850000297883525e-05,-2.5800001822062768e-05,0.05990676743780515,29.7465129178137,10.955640707630787,1684852406
42300000,42.3,0.0114583524,0.0026483490000000012,0,0,-9.489873702512789,1.3364208984375001,5.989765307808809,-0.16627258,-0.47083917,-0.1271026,7.500000265281417e-06,-1.6200001482502557e-05,-2.5200000891345553e-05,0.008709078783451731,29.33546194387082,10.804250633927623,1684852406
42400000,42.4,0.0552189924,0.022062249,0,0,-1.7089379584245852,5.527705078124999,14.745223083341305,-0.8806585,0.37118223,-0.14282389,5.549999968934574e-06,-1.7250000382773578e-05,-2.490000224497635e-05,0.06920552972427199,29.012763609674316,10.685400837443051,1684852406
42500000,42.5,0.0574167924,0.027849789000000003,0,0,-3.17915821867733,4.090693059997557,38.91326826854379,0.11404595,0.8401562,0.27871975,5.549999968934573e-06,-1.4400000509340316e-05,-2.1300000298651867e-05,0.08626010076815077,28.495005348533308,10.494710469864819,1684852406
42600000,42.6,0.0053045124,0.005627589000000001,0,0,5.192852594397576,-5.01517059906006,6.720246860409791,0.9446095,0.5084104,0.36318836,7.20000025467016e-06,-1.1250000170548446e-05,-2.2500000341096893e-05,0.01837424531708194,28.337644053397558,10.436754304866321,1684852406
42700000,42.699999999999996,0.0055975524,0.0005726490000000006,0,0,1.6969560304962208,1.6142430143737792,1.849565379931498,1.0655835,0.37944257,0.5976753,1.0050000128103424e-05,-9.000000318337698e-06,-2.5200000891345553e-05,0.0018919862239786677,28.13643742483864,10.362649903568071,1684852406
42800000,42.8,0.0077953523999999995,0.00040170900000000096,0,0,-1.2753997979547305,1.2502001204681406,-13.17374810049696,-0.032774884,0.025047474,0.6546983,1.2900000911031387e-05,-5.549999968934572e-06,-2.685000072233379e-05,0.0013277134477217487,27.87869918314722,10.267724909153122,1684852406
42900000,42.9,0.0608844324,0.012391929,0,0,-16.32810231176846,5.805527343750002,-38.83382269584479,-1.17883,-0.08073813,-0.2947075,1.35000009322539e-05,-3.9000001379463364e-06,-2.595000114524737e-05,0.03978296299965818,27.273838089434037,10.044954568338555,1684852406
43000000,43.0,0.0957073524,0.047507889000000005,0,0,-23.43556605575407,10.461445312499999,42.918489370922885,0.25873506,0.9206279,-0.01625421,8.700000762473795e-06,-5.549999968934572e-06,-2.1450001440825872e-05,0.14216920090394972,27.253467749540526,10.037452172155776,1684852407
43100000,43.1,0.06059139239999999,0.029314989000000003,0,0,-7.531568223770659,2.5435107421874994,14.702912486059486,-1.1268699,1.0117581,0.5438499,7.800000275892673e-06,-2.850000100806938e-06,-1.81500017788494e-05,0.09052291634040702,26.73908242681545,9.84800405779613,1684852407
43200000,43.199999999999996,0.005744072399999999,0.003283269000000001,0,0,0.18594609039157445,-0.5556444938278199,-0.1668322869867613,0.4721715,0.536389,0.6200582,8.250000064435882e-06,-1.0500000371393985e-06,-1.590000101714395e-05,0.010780919796140993,26.73815450689009,9.84766230488762,1684852407
43300000,43.3,0.0057929124,0.0005970690000000004,1,0,-0.9495215805561041,-5.144501953125,0.7768951622795021,0.6022052,1.1846921,1.9537029,1.4400000509340318e-05,3.3000001167238216e-06,-1.5000000530562828e-05,0.0019725763356683366,26.47802850128051,9.751857897021612,1684852407
43400000,43.4,0.0055975524,0.0003284490000000006,0,0,1.2519002455728592,2.1842576628112793,-1.5945764623391774,0.9275559,-0.16520673,1.4117182,2.1150000975467265e-05,1.0499999916646628e-05,-1.335000069957459e-05,0.0010857345720633401,26.68996402050155,9.829913748750721,1684852407
43500000,43.5,0.0053045124,0.00023076900000000046,0,0,1.5062684230582737,3.4631979428100585,-3.293150134756088,1.235853,-1.0506616,0.7335712,2.7900001441594217e-05,1.1700000868586356e-05,-1.9050001355935816e-05,0.0007629940810084416,26.59346316903857,9.794372485156906,1684852407
43600000,43.6,0.002178752399999999,0.00025518900000000115,0,0,-2.032087958535147,0.2538720516014101,-1.4837308155066615,0.75302297,-1.1633751,0.376245,3.1200001103570685e-05,1.0200000360782722e-05,-2.475000110280234e-05,0.0008436893454188892,26.32788502166784,9.696560053480265,1684852407
43700000,43.699999999999996,0.0014461523999999993,0.00020634900000000064,1,0,-0.5906290287659122,-0.39278320312500004,0.5679220797310263,-0.31202757,-0.539853,0.3240184,3.389999983482994e-05,6.600000233447643e-06,-2.7600000976235602e-05,0.0006822988165979968,26.399009987812413,9.722755378511312,1684852407
43800000,43.8,0.049162832399999995,0.019840029,1,0,4.372609995772682,31.274162644042967,107.84735645877235,-2.3248851,-0.5736937,-0.42021134,3.19499995384831e-05,6.9000002440589e-06,-2.7150001187692393e-05,0.06255492722240508,26.575285534130597,9.787677662220299,1684852407
43900000,43.9,0.0711896724,0.036103749000000004,0,0,16.750690654875793,-19.203265404052736,10.790422430356912,0.1556141,0.008526799,-0.52946097,2.5950001145247373e-05,2.7000000955013076e-06,-3.0000001061125655e-05,0.11003342416701821,26.696665456652653,9.832381887685173,1684852407
44000000,44.0,0.048186032399999995,0.022086669,0,0,-0.9366697140142325,-13.321097435302734,22.243173309729016,-0.81617457,-0.75089127,-0.88412255,2.3700000383541923e-05,1.2000000424450249e-06,-3.104999996139668e-05,0.06927828576356489,26.883066192026934,9.90103327852352,1684852408
44100000,44.1,0.0230334324,0.022892529,0,0,-2.0055991135510376,-7.999364635620117,1.2732908906982756,0.9685911,-0.76714545,-0.8089801,2.1450001440825876e-05,-3.7500001326407086e-06,-3.0750001315027475e-05,0.07167504780434349,27.333376827352968,10.066882685514098,1684852408
44200000,44.199999999999996,0.0725083524,0.030096428999999997,0,0,-29.370006751292866,-4.651127630310056,-19.123812283465252,-1.5316262,-0.016787136,-0.56436753,1.9200000679120425e-05,-5.549999968934572e-06,-3.0750001315027475e-05,0.09278823552973268,27.24034367305619,10.032618574786596,1684852408
44300000,44.3,0.0268917924,0.021940149,0,0,-31.532469315355737,13.26840700561524,-45.87796573846814,-0.16520673,-0.08526799,-0.4735038,1.3800000488117806e-05,-9.000000318337698e-06,-2.8500002372311428e-05,0.06884167800309708,27.567244086755153,10.153015997151924,1684852408
44400000,44.4,0.0062813124,0.004577529000000001,0,0,2.065815986725634,19.84513063842774,-26.20090613561498,2.391767,-0.10898315,-0.475902,1.5450001228600744e-05,-7.350000487349463e-06,-3.0750001315027475e-05,0.01498415675653173,27.69864233628931,10.201409972455354,1684852408
44500000,44.5,0.026110352400000002,0.0016959690000000012,0,0,9.942457485228328,22.862856445312502,19.220589549610754,-0.33920673,-1.6331486,-0.8188392,2.1450001440825876e-05,-1.2450001122488176e-05,-3.719999949680641e-05,0.005589427460250292,27.619010184437197,10.17208145092822,1684852408
44600000,44.6,0.031287392399999996,0.0007680090000000009,0,0,48.48050503885667,1.6621434049987756,40.63777919103422,-3.000101,-0.19078712,0.8814579,1.8450000425218608e-05,-1.4250001186155716e-05,-3.569999898900278e-05,0.0025363634682555748,27.586301964297817,10.160035013450887,1684852408
44700000,44.699999999999996,0.0500419524,0.038179449000000004,0,0,-0.6336361741105928,-10.6195166015625,-8.395267359860584,-1.1255375,-0.44179478,-0.73410416,1.2750000678352082e-05,-1.5150000763242133e-05,-3.19499995384831e-05,0.11593154998796393,27.51257117131736,10.132879962396185,1684852408
44800000,44.8,0.0710431524,0.041158689000000005,0,0,-4.682121091701939,-4.670287786560059,-1.0502825186609088,-0.45058805,0.2635314,-0.13509648,8.55000052979449e-06,-1.5750001693959348e-05,-2.955000127258245e-05,0.12435298681415842,27.515704954889962,10.134034134885974,1684852408
44900000,44.9,0.0585401124,0.035078109,0,0,-14.051295145378438,6.43302186218262,-31.47600555878017,-1.4455589,0.8929158,0.60966617,6.300000222836391e-06,-1.3650000255438499e-05,-2.490000224497635e-05,0.10710853825345605,27.72096799683376,10.209632513233874,1684852408
45000000,45.0,0.029724512400000003,0.027385809,0,0,13.613970901000341,10.360854492187498,15.232022358979897,-0.3778438,0.30056968,0.9949709,7.950000508571978e-06,-8.700000762473792e-06,-2.2950000129640102e-05,0.08490589556757248,27.659854604221373,10.187124450734732,1684852409
45100000,45.1,0.0212751924,0.020377269,0,0,-8.528876112088682,-1.8297947721862793,6.6048133583085535,0.20144562,-0.3381409,-0.113513015,9.299999874201607e-06,-8.25000006443588e-06,-2.490000224497635e-05,0.06416838556795246,28.085814734840483,10.34400556684175,1684852409
45200000,45.199999999999996,0.0367574724,0.025896189,0,0,21.2039389734374,-15.874188255615238,36.1550992620109,-0.42927104,0.049295556,-0.31415927,8.400000297115188e-06,-1.0200000360782724e-05,-2.325000059499871e-05,0.08054350380539026,28.17393180811294,10.376459084927996,1684852409
45300000,45.3,0.0616170324,0.028533549000000002,0,0,9.10408161052807,-3.6979098568725606,30.103854295198587,-1.1567136,-0.19771516,-0.3237519,6.000000212225133e-06,-9.60000033956021e-06,-2.0550001863739453e-05,0.0882519553687896,28.01819962163772,10.319102920649172,1684852409
45400000,45.4,0.0336317124,0.022111089,0,0,-23.595291044469636,0.4311034782028205,3.1317764886554196,0.76528025,-0.61579484,-0.8993109,3.900000137946337e-06,-1.275000067835208e-05,-1.784999949450139e-05,0.06935102859207812,27.65121950594356,10.183944144039012,1684852409
45500000,45.5,0.0219589524,0.013612929,0,0,18.614573730680174,2.0980369596862785,11.527754852728393,0.6845421,0.0047963243,-0.37864318,3.0000001061125675e-06,-1.7250000382773578e-05,-1.995000093302224e-05,0.043570629193472016,27.540246050667594,10.143072620460876,1684852409
45600000,45.6,0.0060859524,0.009388269000000001,0,0,-2.580120456544909,-25.69855717529297,28.394785456817274,0.66402453,0.5446493,-0.45431852,3.3000001167238237e-06,-1.9350000002305023e-05,-2.1300000298651867e-05,0.030367268023013053,27.146533390551994,9.9980682477403,1684852409
45700000,45.699999999999996,0.0273801924,0.012514029,0,0,5.194097690632926,3.9326217709350564,37.149357188878525,-1.0714456,-0.06608269,-0.51587135,3.3000001167238237e-06,-1.9800001609837636e-05,-2.1600000764010474e-05,0.040162743069563675,27.281241556956168,10.047681265426958,1684852409
45800000,45.8,0.028796552399999998,0.019107429,0,0,-15.593451063037461,3.314706731872558,34.238392477242705,-0.49482083,0.55637366,-0.25900152,1.950000068973169e-06,-2.0249999579391442e-05,-1.9650002286653034e-05,0.06034883312951215,26.674828830114794,9.824339458131279,1684852409
45900000,45.9,0.0123374724,0.019107429,0,0,1.8567154062707019,4.4212057553100585,8.187328879768076,0.9821807,0.41861257,0.26299846,8.5419129792235e-22,-2.0850000510108657e-05,-1.7400001524947584e-05,0.06034883312951215,26.582542266963163,9.790350316922533,1684852409
46000000,46.0,0.037197032399999996,0.010389489000000002,0,0,6.828662739201808,-2.519560546874999,-30.616319874397096,-1.1156784,0.6581623,-0.17053598,3.3000001167238237e-06,-2.010000025620684e-05,-2.235000101791229e-05,0.033521611860520516,25.916222645496276,9.544944800336278,1684852410
46100000,46.1,0.028552352399999998,0.023185569,0,0,8.553092170396411,-8.828041393432619,22.689696294764918,-0.35146403,1.3773446,-0.16174273,9.000000318337707e-07,-1.8900002032751217e-05,-1.7250000382773578e-05,0.07254471243021976,25.348719721610802,9.33593347346926,1684852410
46200000,46.199999999999996,0.05277699239999999,0.030023169,0,0,7.7145832971127275,3.3817672787475574,18.315766625621688,-0.45005512,1.3107289,0.6136631,-3.000000106112558e-07,-1.650000012887176e-05,-1.4549999832524918e-05,0.09257609071543119,24.58561208629849,9.054880931383734,1684852410
46300000,46.3,0.037197032399999996,0.015908409,1,0,-8.297987676807637,7.984994518432619,-7.682486269712278,-0.99337214,1.0730444,0.4012925,3.000000106112572e-07,-1.4400000509340316e-05,-1.275000067835208e-05,0.05063179829923747,24.10197343014261,8.876756814321524,1684852410
46400000,46.4,0.005890592399999999,0.0024041490000000004,1,0,1.4533476805842396,-8.205336315307617,-5.927248808539941,1.4404961,1.1591119,1.3040674,1.0500000371393985e-06,-9.000000318337698e-06,-8.850000085658394e-06,0.007910532839133918,23.390068489747517,8.61456222477401,1684852410
46500000,46.5,0.049895432399999995,0.0011343090000000009,0,0,24.522160963310213,-3.38655731781006,1.3494419978567183,-1.2486432,0.5848852,1.5667994,6.75000046612695e-06,-2.400000084890053e-06,-1.275000067835208e-05,0.0037430581561641277,23.059743811715805,8.49290364585493,1684852410
46600000,46.6,0.05326539239999999,0.019864449,0,0,-8.655743484305733,-17.354310325927738,61.10194634959024,-1.1700368,0.6040704,0.88332313,8.700000762473792e-06,9.000000318337692e-07,-5.850000434293178e-06,0.06262834613053407,22.652434150707577,8.342891497705601,1684852410
46700000,46.699999999999996,0.0598099524,0.018863229,0,0,-36.947433465639335,-2.38064926437378,48.03369962064124,-0.5659663,0.6645574,1.0863675,9.450001016375609e-06,3.750000132640707e-06,-5.850000434293178e-06,0.05961190890412363,22.50714360970014,8.289380991452562,1684852410
46800000,46.8,0.0283569924,0.005334549,0,0,-27.473427929334594,24.6830712890625,-24.473432446803614,-0.52732927,-0.53105974,0.77087593,1.5300000086426735e-05,6.750000466126948e-06,-8.850000085658392e-06,0.017429991054614874,22.242594944022514,8.191947717883492,1684852410
46900000,46.9,0.0212263524,0.004821729000000001,0,0,-7.056581586324922,13.608499779052735,14.857685676056768,0.3775773,0.18412559,0.21263707,1.5750001693959348e-05,7.80000027589267e-06,-1.0950000614684539e-05,0.01577416309495123,22.14117074770773,8.154593186380756,1684852410
47000000,47.0,0.0232776324,0.007605609,0,0,2.6434657145574065,9.82436951843262,-15.927215204723902,0.20837367,-0.14362328,0.5792894,1.81500017788494e-05,9.150000551017e-06,-1.1099999937869141e-05,0.024711062755936677,21.50132378380949,7.918937549577035,1684852411
47100000,47.1,0.06205659239999999,0.036689829,0,0,-2.534577012750937,-8.416098034057619,15.722907734479993,-0.13216539,-1.1002235,0.41648084,1.995000093302224e-05,9.900000804918816e-06,-1.3650000255438497e-05,0.11170157499834536,20.712654544467835,7.628470668727504,1684852411
47200000,47.199999999999996,0.0544375524,0.034540869,0,0,3.3183965005088214,13.330677513427736,-2.99308564729822,-1.9217274,-0.5739602,0.34240428,1.650000012887176e-05,9.299999874201602e-06,-1.3500000932253895e-05,0.10557349260967484,20.48909795698618,7.546134777558009,1684852411
47300000,47.3,0.0058417524,0.014345529,1,0,-3.864383252868753,-4.914579778747559,-1.5268119784470302,0.41434914,0.21530168,0.25154057,1.7400001524947584e-05,6.600000233447644e-06,-1.1099999937869141e-05,0.045832511250644824,20.009596646043367,7.369534444737773,1684852411
47400000,47.4,0.004376552399999999,0.0006703290000000008,1,0,-4.36527386585982,1.1064989485931394,9.465793930876146,0.93768144,-0.12550382,0.7007963,2.0249999579391442e-05,9.000000318337696e-06,-1.2000000424450262e-05,0.0022142444444834164,19.889684865383128,7.325370935920606,1684852411
47500000,47.5,0.004034672399999999,0.00037728900000000114,0,0,0.2657311849501121,-0.6083349235153198,-1.1880497318343308,1.6155621,-0.79912096,0.34986523,2.3250000594998713e-05,1.1099999937869141e-05,-1.5900001017143946e-05,0.0012470554579406008,19.468281519002442,7.1701680834485995,1684852411
47600000,47.599999999999994,0.0020322323999999994,0.000279609000000001,0,0,-1.9011130377453633,2.77822265625,-2.8159244375171837,1.3853384,-0.7794028,0.6101991,2.8650001695496034e-05,1.0499999916646628e-05,-2.1900001229369078e-05,0.000924384609829334,19.227740179146625,7.0815767079797025,1684852411
47700000,47.699999999999996,0.001836872399999999,0.000279609000000001,0,0,1.1506495181917664,0.58438472820282,-1.9153729919303073,0.4338009,-0.5022818,0.59207964,3.420000211917795e-05,8.70000076247379e-06,-2.4000000848900523e-05,0.000924384609829334,18.709545624233268,6.890725653405113,1684852411
47800000,47.8,0.0575633124,0.000987789000000001,0,0,27.566663476455737,-12.961844505615238,8.558937288347757,-3.9822817,0.09832466,0.32561713,3.4500000765547156e-05,1.0350000593462026e-05,-2.520000089134555e-05,0.0032606277031519085,18.83372654156928,6.936461485259966,1684852411
47900000,47.9,0.0522397524,0.034492029,0,0,-37.64531984305371,-9.014852916870117,29.876452084592987,1.8353937,-0.9187626,0.7764716,2.8950000341865237e-05,9.450001016375607e-06,-2.535000021453015e-05,0.10543384557666266,18.88905259684197,6.9568380714168985,1684852411
